uuid,latitude,longitude
cca5e5cb-ae0f-4fd2-9331-aeb29eac87f2,46.31342315118973,16.599621661665445
44a4df31-08c7-4a26-8d26-8cdff68c0902,45.212275356245314,17.951372595775872
66399f05-a1d9-48e3-aec3-5cbd2e2162e2,45.39891108630333,13.755012925854643
47c4a1ff-0114-43c3-8521-ec78d21f7b5b,45.96303612397985,16.695494575678385
c9401de4-8b98-47eb-8ad2-7e44a43e3c36,45.43365301420876,14.582640097827326
ff2f8937-56e8-4faf-bfcf-2c3ba6ae0310,43.58260435366552,16.2068587080172
54de62d6-010e-43e4-82a1-fa98caebbc0d,45.28995365997979,17.45791352380158
8e1f683a-f69d-44c5-b6f1-81242284ead4,45.66367891735715,16.358963722472225
2a51fd44-b3d0-4147-adc6-232172db730d,45.96711415765071,16.644247320074157
debfb508-fbb2-4720-acbb-1aa163b19d86,45.84632071992281,17.46304926413217
41bd87f1-786a-439c-8f6f-a084e8246f5f,45.15517875678402,15.358629352641335
e9c7ffda-1262-4785-bd5b-0388a5cb7267,45.504479781828,15.373141029104104
d8ff0e36-fa74-49d9-aa10-b9556f0a670e,45.93745190161485,17.0282616327832
747a2b62-0235-45e1-9557-3faaf8cb7d1a,45.55232739765614,17.517531714622812
068cd8a1-ffcd-4a8d-a923-20a88b6b5bf5,45.55527577557595,16.372897614559722
66467da9-0c66-477b-aa60-00cba588e166,45.97015647234633,16.656089723771494
cb66e5e3-149a-4914-b804-cc751f7a4438,45.52775752678911,18.72535740894116
54f49a7a-1c9d-4d49-9001-956f1fe288f0,43.74534743253109,16.49058466651153
f856dd38-9965-4a6a-9f05-526e8041c028,45.81339092066735,18.714295225254222
ea8af36c-672b-413f-bbe9-62a1a96c3e4c,43.58424745916512,16.206538149286647
f8fb11a2-29f3-48df-ac04-36879bb8905b,45.54549857284783,17.915020281584844
a99f2dd6-f6b3-42cf-b9c5-8976c339eb4f,43.85091710294199,16.191356589279614
52f9c31a-d4af-4f8d-9b41-596ddd54a5ff,45.39316069632268,14.950233121809466
87eaa333-1c47-48b0-9513-89d195988d5f,45.8807783288514,16.013780852399783
3390a471-8156-4b63-963e-561c469d660c,45.373706798451856,18.930235565832877
5f1f607e-1fe0-416b-8c01-dc84b20209e0,45.5603579730117,16.90464325340823
cf9296e4-b730-49c5-89c0-e861bfd701f0,45.40651157563228,14.964489049087437
52b8dc48-2e62-466c-b400-896450b4034b,45.35427074084662,17.317736772948784
aff9a7e3-7615-4aa2-b436-a0d65f0fcc24,45.84105867134421,17.043929552935538
ad2750ed-0d19-45c5-a62f-6d2c48dd3412,45.83997012381839,16.129748971176898
1a109cb1-05bc-4581-93dd-8c10c7b44073,45.538289832150745,18.334463764813368
c69d816d-5162-42be-81b9-780da01e9a84,45.47728400348811,15.477657290930154
57f13ff6-36e4-4546-86f9-070f8174a278,45.44186154222238,17.56077377313531
33f03435-73ed-45e9-9a90-54f5601bc423,45.54767498306165,17.665290691267536
21e65dbb-f0c8-4e99-aacb-cc7af8fb0634,43.545822106135056,16.672116258628233
48b032c5-15c0-4406-bac7-6a21baa394ec,45.975579296176285,16.199951654192237
5c5162cf-04c9-4a92-b585-538ae51c439a,45.95863722593669,16.043750225400913
e98e2cf3-240a-46b5-b2b1-91d1a2071d01,46.22218107315414,16.195930262700564
43406df0-35ea-480d-aa19-f310bd216bdb,45.60564927589675,15.39472455795188
e2de0f16-4920-4be5-83ce-058034aeee9f,45.60256588669007,17.31525219797029
fe58364e-52ed-4714-a48d-c9d11843bef1,45.35463356975883,14.018252303705689
8bd8d004-0f31-46a1-92ff-1d2ef1bcf901,45.97398257522565,16.621699852832737
16fe6747-524e-42ba-95d5-8b75bfb41523,45.81502781641897,18.71421470442537
1be6d6b8-b66c-4cee-9085-afa162d5af13,45.413382412952345,14.109429045219036
f28d09d6-d806-4b2f-a519-2ef61029d948,45.84642648852797,17.463997733404327
a648f32d-fa05-491a-9831-15c4f2949d5b,45.26235615103313,16.62242640105952
879239d2-12fd-4c80-9fba-0e806579bc0f,45.98483068243475,16.544149854624305
da042beb-f3ec-4f17-9ec1-749cb659eb0a,43.903130470944,15.81213430786082
5989b0aa-e6e6-410a-8b38-821a583b8a19,43.4270331313805,17.044223614428944
47e607e3-ac72-479b-a72c-3f0a1404bd9b,45.54669972977574,17.834954876245305
a588ed9b-3303-454c-bdbb-9d7b6bb2a28b,46.03361319722295,16.22853871359612
e7657825-0590-4f57-8407-e1b5d550d0d4,45.22931515604363,17.48632769252128
7dfc6fb4-e6fe-4d8b-86b5-b8675cfd9e1f,45.96245172094319,17.041662870497426
ee08084c-0d68-481f-8cbd-7259aaf3ac28,43.84972495166724,16.196684162152938
5a1c7671-e637-4b81-963a-ffa8af9710b4,45.15638705199804,15.359701403871057
79ca8f49-1a1b-45c5-9115-372f01f8db8b,45.9678862144131,16.50114865382186
dea67aa7-ac58-49ee-906c-59c8674c06e5,43.81743988978492,16.008902075766386
89b621f3-f29b-4852-b861-02b53cf6154a,44.959344105340776,15.40189241133903
0ffcaca3-8922-4cc7-9e76-e011b29778dc,45.96349653711605,15.912932329863056
2b214a6e-eb8f-41db-956a-65e08f9f6bff,45.40897508113768,14.12581624302901
71ac6b82-c11c-4022-8c35-95938e3dd2df,45.463857056702935,16.640282330545098
694ee73d-1e88-4aa2-8c80-623e9b11468f,45.51634873802604,15.439589193150535
0bde84ad-a6fa-406d-a71f-035f1d9122ab,45.17197463889119,18.70153184578742
c4e66b04-a868-4374-973c-5705a96cd17f,45.96140216618001,17.044059861109616
70944fb0-1735-4d5b-8190-82f1ee4e426e,45.15902808477189,18.770036193619347
fedef536-2494-4ab7-99d0-3a7476974a9b,45.54883411919592,17.061285796176527
9165dc0e-763f-4d67-9a53-70223fd7855d,44.27345186954162,15.759704229748491
8adb11d3-f087-4bb6-b4e4-8e4795f66e80,45.33806683112465,14.616331457493612
7ced8187-3c83-41eb-a6da-7d2bd2aa8712,45.520415014294414,15.751730865448254
974da3d1-7d58-4eb5-91b2-10bf6dac4477,45.53531709256874,18.33462204107592
2e8debd8-8b66-4fc1-9637-4959a94b3509,45.84130869624129,16.823823921145333
961a8f49-4881-4891-855f-0c95437db97b,45.44513255306708,15.423813661688406
3ae07d13-b601-4123-b97b-0fdb89b44968,45.96137590216618,15.840194483080912
33d71f3a-3f3a-432c-a96f-a11369374cc7,46.24954199051671,16.62447461104902
52111543-9ede-4059-8032-56fee2b4e2f4,43.415798547023165,17.072798540389286
f6acfadb-844c-47e8-879f-e217d4ef4b16,45.216832201903614,17.895752152783537
7b9f3bfb-c445-4d44-a19d-9a18d6a0eff8,44.697839185199264,15.37949539090132
d1bc6e48-6aee-493d-b84e-a993dad34eff,45.51587383832064,18.026196293414763
1c86115e-d1fa-4222-9a6e-825147bd255a,44.21825814224648,15.416389605056402
e7e9a372-7405-4dba-82d5-c85f6818e25e,45.7498022595854,16.13949119837542
370f4f55-870d-4f33-aaa9-d657cd9aa6aa,45.55893469534359,16.321135301713127
57d5d065-f732-4467-955d-978a97f0809b,45.965537237463,15.834665324606474
723e36a3-c6e1-4473-8896-bf7e8bce7e8b,45.31720900976321,18.315192177906344
9c65bb09-f2b9-4e3e-93ba-8fdebb4d056b,44.15797211675597,15.536879667687012
3b71eddb-7be3-4666-8171-04b97fde3a55,44.87116621543132,15.3164731211378
f4f55f11-3788-41e0-91c2-c41072478a8d,45.16002549081608,15.364484647228773
20dda611-641e-4b24-a812-1ed4e1b3d31a,44.637356630098814,15.374661341265616
1ff25784-54a7-466f-ba36-e88346405292,45.16729175029491,15.435720970247411
2606e5d1-d315-4bd3-a312-45f8af731cad,45.32132362406956,15.818918971371916
a11efff9-ccc3-4e59-b6bb-7885ffe41718,45.429901703122056,17.644963840785376
efeb517d-ef41-45d2-ac89-a7b546130e23,45.18428563359999,15.443313542869284
bea6f826-8978-4231-baa6-c0dd63bb999c,45.16161358622288,13.872637540751112
6da6b046-283d-4237-983d-a2c64ab6ef5f,45.26549464034527,14.649898986149946
3e28f2f4-311b-4a5d-b440-f721aa75d8f9,43.62147661318964,16.573551771271735
11fdb9c5-3625-4649-b96a-4af05453fe1e,45.4828443558245,16.447357080671686
e2266e0d-7350-47ca-9112-b1137779d9d2,45.19838870551373,19.061488072937607
48f914b9-4340-4b59-837a-2f4239212b59,45.085813982997344,15.405380290327752
f83f5faa-a6d8-4cc2-8437-45c9a5cf8221,45.54587940104069,16.6483605023822
9fe48cdf-454c-42a7-8045-87aca296fef4,45.2131200760634,18.32452959184797
e65b661e-9fac-43bb-a4ce-da4f3c8549c5,46.30348158222604,16.624461576417705
1c49c313-385d-410d-9c3c-824eb9977cf3,43.91945731546,15.85339354393572
616f930d-24b3-4720-bb56-b5d778ff0ed8,43.40619741513814,17.0590052228581
242d662a-ade8-4424-aee7-9a2e4ffc7e4a,45.9579310729307,17.03602014993344
a01f208f-7474-47e4-b530-e83d45ff62bd,45.54869612958174,16.651043243756998
7da156f5-cbeb-48c6-9d77-a038593afcbd,43.37246239308504,16.960651241447376
297120fd-2097-487b-9998-3b738ddfb79d,45.67369288075902,16.978422228648242
b0e7a6b5-2059-4d55-ba64-d61baaf90831,45.0602857038706,13.901462443758504
5c20e8f0-d8dd-4de4-adee-729d2c18cdd6,44.85991468088391,13.957714402068149
77909f81-220a-41ca-8e70-12d0a88f7863,45.96673643014067,16.68283549052021
71bd3e10-9796-442d-a47a-4f4d83c955f3,45.44682617444117,18.20505549155196
24fafbda-c572-429c-b424-b06e9457fac8,43.455772014498486,17.01730961042492
e811d85e-43f4-49a2-866a-a2bbb0a5adcf,45.15904299718614,18.76998958891621
8341bffe-9ee7-4357-af38-a1864743d8f9,44.87472203821332,13.944400421640376
e75ed859-09cb-4689-a117-ef809bf777e8,44.54487065826186,16.02960198815944
5c0f514a-9844-424a-899d-d17603f1fb18,45.20495004248128,14.002759895179468
18f51ddd-9958-419c-816b-506ae3e7a405,45.30586535034848,15.222882430102848
804c8c92-5a60-4932-ab9c-8adb09d933ed,45.96707811691933,16.64478452382713
b5aa50ef-2f8d-409c-8751-a021d93168ae,44.69877834698559,15.364095364539525
2cc5c741-9569-47ff-ae7a-105f6b283f68,45.15322286452495,14.001501952324473
b6f36120-f33b-477e-a729-518882c24f51,45.54605873085976,17.06502592901669
c41541ce-46e6-4292-85c1-ddcdef83f2c7,43.87142163648314,16.191929796212417
e709718e-f07a-4eaa-86c6-8b241795192a,45.42813778451267,15.41296591356079
c8fb7bbd-236d-4457-a081-ede0f963f756,43.56090263477366,16.624735959896572
0e58f40f-b175-4811-8a5d-19c58770d61a,45.17679689847554,18.747264158561784
73849bc0-050d-4e52-96d7-17aced109064,45.55478491188924,16.643759939006635
942ad945-6090-4307-9200-01ca536da91d,45.61113103936818,17.331870284225474
490d0c00-c15f-4d64-a692-bc872fc9b59a,43.03548385499426,17.47655136805625
202a893d-b49c-4cbd-a281-d2efa06b1b05,45.16722077590107,14.00699172541957
a3683126-f87f-449b-ab1f-fa4c317b1b29,46.27134114109012,16.74927694137381
5cb02426-9d4c-4c64-b5ce-960ffed7c3b0,45.9706701318333,16.62166630672235
7f9d4e6f-f0ed-4c4a-9604-1b2137967a80,45.546208574704,16.63573167462464
afbeb674-0572-4393-a3a2-09466f8ac62a,45.775978171930426,15.7390355345661
f8df05c1-c3de-43ba-b7f4-35f93cd598d6,45.53069528442618,18.72445255686296
52ab22fd-eeb6-45f6-9cea-31478a0b9b4b,45.36598951886955,17.69065194352025
119512a3-f871-4414-86d0-5ea2df26856a,44.17833635125877,15.99440266322444
20869a35-e6f8-42e2-a312-5f9ba3c3ef34,45.96560868750695,16.241933405478868
d2734c0e-e80b-449d-8257-d4270f012529,44.23372996522362,15.39967648877806
796cb63a-7a70-4a0d-8ff7-06d5e4995777,45.96699357674529,16.644242668391616
a6b9e9cb-c905-4c8d-8131-042f9908b49a,43.6042627868815,16.813252370210794
6f899f04-1f7e-40f7-930a-f8fe20abed20,45.25458214915796,16.517085466019655
390dee2f-28cb-4616-890a-7645d6444e29,45.59123876376982,18.722316083995807
d5f8672f-57f9-4359-b6dd-0e3089d55926,45.96713074426296,16.644309317543645
f088ad7d-2289-45c5-a753-40e3a679d597,45.526445182257824,17.527403113946594
bc404288-1db4-4984-9bdc-ffc82c51bb5f,45.55471890613183,16.266769339112265
dafb63c8-d154-40e6-9df4-c1c800ec8dc9,45.6425024154407,17.684162685873005
43daf26d-5fb8-472d-a581-1ecbf7586494,44.27385001453402,15.759676612320712
94c64e91-52a6-4c97-ac45-7dd96001ff18,45.803810156725326,16.798966322301972
dce0753b-b198-4abb-955d-5961ec5bc86d,44.72815194869818,15.225218473044675
aed5ebc5-258b-4e89-8a6b-51e48421b336,45.15285572971443,15.357110895244617
61634f75-dcaf-45f5-8d39-b38bfe1f0d79,43.777149618672105,16.302740638885304
1752358d-cbf6-4458-8951-7dd525298e48,45.16172875545167,18.768374130247945
776fe2b5-00e3-427e-a08c-a6edd81cb4be,45.325218440402175,18.48344694259113
d8b991cd-ebb1-4b37-b06d-70c7b55b141e,45.22464668967621,17.794001231520475
af98833b-b8bf-4790-ac11-5b8776559d51,44.27374653140873,15.759489784510226
554dfcdb-5b05-4286-bb60-d52cba3f2e59,45.16612774839248,14.034838276758586
66178bae-feee-4d94-87a7-de2708fce7d7,45.96995860300996,17.037494366139374
ae346fbf-4faf-47f5-b791-df12aacef2a9,45.55723992727592,16.34207235232332
ca4d59d3-15f0-48b9-887d-77441f0aace7,45.221266839951646,18.393484430322687
8b967797-4b5c-4862-bf21-8465f74e5743,45.9671012276301,16.648469619175188
4903d5eb-8954-42a7-b8ea-04be41b422d7,43.2775472563949,17.30850515784522
938ebc8d-471c-4612-bc76-f4e4dfefcf3d,45.25431634640138,13.784117613826542
70654419-7699-4656-99a7-f82956929d8d,42.94644851964716,17.548219154583258
d2bfbf63-d148-4aa6-8443-efe9452caa05,43.86033663763117,16.177473659682786
e87826a0-0c88-4be0-be69-e95c68a2eb7b,45.51185021824297,15.43787892610001
608c5d65-92ae-4a78-9adf-5976e655daa6,45.96726002013931,16.201906956516734
ecc472ce-a8b2-489e-932d-9ef1bb7e40e8,44.23274387316474,15.40197408310354
e941af1e-1467-4afe-93db-1fd67dc3de4b,45.9506452342485,16.359301771999945
112ccc90-a71e-4b5a-80f3-9c9bd88db317,45.96821488567209,15.916076564604426
8d5e2b31-20fc-41cb-af85-55334d65f3b2,45.53824924220506,18.335530776299905
29072745-6df2-4add-9d8f-8758fe312a4e,46.007782351674365,16.07628859884023
8c005940-8269-4046-b619-d071f4d6fd0c,45.14120807692944,18.76982016931961
f18b5941-838c-4e6e-bc4d-4bc9a02e721c,45.541778354705,16.939517442478802
b0e8dcd2-344f-4c96-8b7e-a74f3792b32e,45.51368024091448,17.343482900609285
76148d4d-7067-4f63-be41-b5f413416a1a,44.69874505573145,15.364190949181197
cf88e2b7-4401-4fd3-bfdd-42e07ef3594f,44.273656190471485,15.759522500909362
7848b823-d248-4b3e-98e3-e2fc2e12dc40,46.29783316303164,16.342095947589407
6029a8da-7a5a-423a-85eb-fc5695f28218,45.58627253465297,18.71846382967254
041c91d4-e5be-4c1d-bd77-97873f923b0c,45.14963531268103,14.05900314515723
33714b90-a2d8-45ae-8a68-9a0307e3ebcf,45.15990734023963,15.287335266311402
c5beb625-0b52-40a7-b155-301101827e81,43.751368921132965,16.59309688755474
c677447f-04fd-4fcb-aacc-14fb7905caa0,45.163062573658216,18.743475314836505
1099df7b-645d-4521-a8e3-1987970fadca,45.20448328315672,19.10524824249263
3c024abe-609d-40fc-948c-e41b6c0ff3e1,44.67547789133922,15.742880117633264
db6f4c74-417f-4cae-9294-83c3606618bc,45.96116631741729,17.038668772854727
48dfa840-fbc4-443b-b042-60b35bd4ad0a,45.26305029921725,16.62470072937117
2dc6af10-7470-4bd0-b4ae-a11c84a177dc,45.26426528801597,16.367088770551536
acffb0b7-bced-47f4-8e2e-e8bb3b2a3f85,43.41879014104766,17.06918321545747
431a7aca-1e71-4ff1-909d-f3d70a7a9a8c,46.03411056672386,17.147844708067556
b9057d43-46ff-43e5-b77d-dd0c719a7750,45.53029827284585,18.69227720813061
18f931a4-b233-4cc9-acaa-dff7b2de98d0,45.84635683701736,17.462894860862395
d26213d3-d462-4921-9ef1-b34961954ab8,45.53201441368511,18.724112796779284
5387a620-3e98-42b3-b586-52564b887d36,43.89963759769672,15.82350764797316
9fca5a05-0233-4577-96b3-b7eeb337e5b9,45.778063480385406,16.737692691720305
c54438c4-d73a-468d-9b44-2a7ca81d9f44,44.69901055652639,15.364279666174712
f6235e3d-e438-4cba-9736-9a006867874b,45.292576963492095,18.528146427380037
112cdfa6-8b58-4ae4-955e-c5a7028b265e,43.417030571867066,17.07130898999579
7e1ceb88-6d9e-4299-8853-fd6fbfa5e5f9,46.0024615147708,16.268732745338152
b70bcc59-7d22-4061-8837-df44285d4184,45.20910352672899,18.937962307670954
807bcbfc-b3e2-4893-a623-89fc368de256,45.55826362668969,15.846631403014836
6e33b823-5c6f-4f7a-abf1-e7bfb271969b,45.50833845707031,18.298220085143047
eea58cdd-f360-4172-bd3b-b529b30bf930,45.52624498432042,18.717735616998425
af73727b-8322-412b-a2c9-88c800abaa8a,45.12904218110266,14.966211817929873
1b97f01f-03c0-4ce8-996e-89f4736d06ca,45.955964315459646,16.67970764753039
40d8f6fb-d3db-496c-ad22-2ff9324a9850,45.54769378966787,16.65069628858689
4e87cd83-5d9c-4b1c-a10d-1ea4aee2cd02,43.2775472563949,17.30850515784522
3f3e9648-6aeb-4d2e-92b2-8bd341d4c2c0,45.43471392875003,14.56641417010086
ae1832d2-88e3-4fa8-8412-3a3c2532a272,45.219816115758,15.404195287899409
6a988548-4597-4fca-8afd-b30e4f37a29b,45.81067358876337,18.714253389228457
1ef5bcaa-52e6-4a74-bf6c-8b302bbae4a1,45.63124767053263,16.021755739615173
006d34dd-8ca2-47ca-9345-3ea282878586,45.5874618204948,18.725405538953517
94d5fb3a-4772-48a0-9f0c-c2c56529b024,45.53784977115665,18.172443477074737
19188895-590c-4d2c-be4a-a8e0d8531603,45.3124392745146,16.265726233567246
e87161f8-79a4-4eb7-a331-846d8325cb23,45.299961759744285,16.763483781338135
e1358da7-3698-4df6-ab75-81f9e797cc70,45.18057349223278,18.67994329157743
788207b2-9745-4494-b001-4c7038ca28fc,45.72184959601476,15.474396628293286
7c92abb0-ff22-44bf-9255-36929f6e6263,43.4187914031661,17.066934953193442
e32d4b78-3bbd-4210-beee-5877325bf67a,44.27340114823962,15.75978254048188
a3276b28-3414-44d0-9641-08d7f50952b4,44.232404561077786,15.402751946592886
2bb1fd76-a309-4d5a-9da8-077d98374f04,45.429890801792325,18.181220106639017
21cd0f48-cabe-48ce-b60b-164e64b51b9e,44.36285988008113,15.78911179323994
535e7173-b921-4a80-8e02-457af4ccc192,45.97402793748888,16.059142055214732
a85b93dc-b05f-45f9-a547-4ab3008d5f50,43.415830991505366,17.07287905613225
62684ed1-9ed1-4ed5-9d17-75c42498a4da,45.23073826707237,17.477273579833486
5793421d-66ea-4689-ad2f-eb33b0314e6d,45.22869731143219,15.754751032542142
2ccbbcc1-9e4a-4f97-9a90-4adf15419d4e,44.23317489251792,15.401848794477354
7f73b835-d438-49d9-a3d7-cc4026fbd53b,45.6902304015842,17.178314068585614
ad13f2b7-6cd3-49f6-96e0-bcf8d413cc0d,45.123775162623566,13.808436735980475
70aee114-6758-47dc-a1a8-70a74bac9d00,46.18811957298378,15.936149719409016
755065ad-f08e-4b03-aa45-c6c89779decc,44.23244080511908,15.405071874048147
1a772512-3eb6-40b1-81a9-f1c3e872d0d7,45.54559563449831,16.650746617528032
c52fac3c-d715-46ec-baad-6469e2ada238,43.76407520271656,16.588712382217672
84029938-6d4c-43cc-9e9a-1e852ec27fce,45.57741654025737,15.811069563731468
d3a2ed41-d5c4-49aa-a421-4087c3d0f864,44.2740113334986,15.759710402089144
45b72b76-5623-4759-bca2-981702239fb0,45.55920911755237,17.0503385717169
f9822449-3039-4390-b8fd-5f252fc18665,45.88521373834276,15.894932611448809
e7c7a299-5373-498e-953e-f76a95d0fff7,45.51153113351867,15.438127283238726
05b0a8e0-651c-4fc2-a315-f660b3dd915f,45.20680480271282,17.900862242736263
a25c3a2d-c936-4150-879e-b9b4e105f4e0,45.96544944299144,16.211445711391185
ce0220b3-e353-4b92-a0e0-ad686b715f4d,43.99662899174371,15.474121758331435
b5df506d-3838-46d5-8eed-8185590e06a8,45.20955290144219,19.0962413291054
a4b07803-69a3-4106-b3e0-ce8540d3e974,45.96617460218648,16.225635880145717
c8698aca-908f-41ce-ad2a-4b4e6516d891,45.530695871024975,18.72445077476124
9441e6fe-538a-4ba2-99f1-304f2f18244e,45.96707204468459,16.64339363417019
4d4ad75f-53f0-4c43-a144-ca9990c9dd8f,45.4949522091349,16.05820843507356
d49dd150-c5e5-4af3-b74b-6877c87491bf,43.84702430956509,16.20909872635787
eeb97f2f-8f0b-4864-9776-b97ab29a480b,45.48872208332562,15.593572404113386
5e928ebd-6d18-4eac-81a6-8037676fcc93,46.23744530490912,16.913704589043697
ba6ba581-6efa-4cd1-ad51-825f6ea20d4d,43.76246093101145,16.45340555010209
4c26dac4-8e8b-4df9-8b82-1b9f4a71123a,46.26434203642204,16.565327287044287
4c179c55-7eea-4b05-98e9-f5495fb8fbd1,45.164784940559365,18.740018566745768
13fe9f88-083d-4c79-b6db-e1c293ecdb2f,45.55352635243789,15.812595106980236
30906bac-27f6-4595-b89f-f7f8c0f68034,45.3224135684789,14.852144871188376
9738488d-c2c3-4db2-a113-b95b1ea24e5c,45.203557669310726,16.254389462767893
b9964f2c-8304-4197-902d-a791fee3176f,45.38795157982859,14.238120193816318
5cae2570-52c9-4d82-8cbb-343b32b6f43a,45.11440032870355,14.984600308322928
41e0b545-8d1a-4e02-9a1b-ab230b193176,45.54392667639477,17.911569757371037
d4bf53a6-715b-41d6-b3ae-0baf41fe6996,45.41331070322718,14.109449293831458
d3091ed2-5837-47af-9e0d-b3901dfa372d,43.76411390992418,16.588635671908193
6939f1df-b7f0-40fd-b05b-5f98bb370850,45.10543910077725,14.142826665781357
4055983e-47db-405e-8958-9a143a69a336,45.80523907353166,15.788073733088403
a594ecf2-a6de-4d7c-a812-4c3b932c33e4,43.44998190715295,17.014746252266463
f3f41b62-9a47-4030-b13a-eb901348d3f0,46.18055424586013,15.819938022057729
f6bee3ee-5615-4103-996c-72a9ac4ea6e8,45.150985160455626,15.358013552367604
7edea35a-316c-4925-b1b0-35965d7341c6,45.15299016027511,14.970787255840971
febc4438-099b-471e-b1d5-b1923e6a48b8,45.96896042807835,16.219913281208125
4344e8df-f59c-4ec6-ad96-ebf913a9b33b,45.96347672317506,17.040575667494757
f961c575-6179-4544-8bb4-ce35dcd7186e,44.20683188319204,15.457211310106882
c912be66-af17-4698-9e10-c2df797a48bb,44.73817971796088,15.045349063090086
f87cddb3-d5d1-4c86-9085-3f2bacaf6451,44.69921230326696,15.364331448049086
7df1b046-96ce-4c82-a1cd-b9b2d26443a0,43.51383204879791,16.768730469445096
37efaaa9-f346-4b74-bfc6-6b2f0b6bd6b8,45.24317006934607,17.426211564763413
b0267734-d776-4547-8141-7f070d028be8,46.306505580735006,16.62412379814265
e8d0e0c2-16c3-4fb8-8c11-4d449a1d388c,45.51604300929216,16.11704491466725
b654ff32-a6d2-418b-be02-57444ff9a9d6,45.20280539907012,19.090701841204076
676fb7db-96d5-4224-a4c8-4d174b4dff35,45.58519303575795,18.721885227638552
ba148366-7723-479b-b272-60082202ee36,45.13755557559746,15.21883896074667
6930bbec-0fcc-47b8-8302-0f27903d91f9,45.41574905820404,16.586047292156962
e448b8a4-5fee-4595-9c83-4c66349d41db,45.87424246923455,16.677087364372085
2c5260ae-37b0-4e55-ad6c-6d78cef27a72,46.32232612923391,16.260950603228114
bd47d1d8-7dc1-43f0-9542-23a44c08e09c,43.41609376457927,17.07236876633686
2934f849-4326-4d11-99c9-6d87f2994503,44.73045480128143,15.056194612337451
a8f6c6b1-e530-46c7-8a08-6c008a6f903a,45.50844792854996,15.37703841874072
33d16634-4678-4914-bed6-799213ec15c6,44.85891575562821,15.016623256139995
ee6e4ac7-2dec-4676-b8cb-175338e1dd74,45.55265732751921,16.64835662252244
bdb442fa-63e6-4b30-a014-230217099a25,45.54595598804652,16.648694058002143
a3d75873-58e8-4eac-9528-b8eaba623b73,43.87982784387866,16.3594196246079
