uuid,longitude,latitude
61f66b92-2eaa-42ed-89ae-22aa8f937c35,16.959490205126237,45.29324905140187
e3d086d5-d6d5-46e9-be82-3e437baa859f,18.33496531855645,45.53827837783811
b81da61e-0d73-4f79-a873-ade713fea521,16.97355517912083,45.27917214283792
ed3e3f04-28c6-4f11-8624-fc370c2716e3,17.027025545450602,45.9456077204652
91f1906d-781d-4378-aa6f-5d197456e10c,16.27122680904726,46.301104404039236
500955c4-954e-45c9-875e-5f7c6df1d778,16.12666354543322,44.24223965457245
faf50a0e-a87f-43aa-9a1c-9b4ed84257f7,18.58919175112113,45.26184157852381
304597e2-207d-4fbb-94fe-761cad6143ca,16.648360598948432,45.54587569815074
d0f355d8-6d80-44ec-9978-79a33f6b0d58,15.759509131808638,44.27363810412579
6d9569c5-654b-47eb-a73f-164fe3e4e7c9,15.877637905255884,45.243942905696535
3a3e8868-ac28-41d1-8a0b-2ca5e510e585,15.986566679062859,46.16966475411459
08db0079-fafc-4018-bf33-80de3798266c,13.777952583371734,45.16677275518039
b4ca9749-d111-45f9-8228-905303d55048,16.304621357793078,45.41622619621032
5d9975cf-839e-4425-a9e1-599fad842b9e,16.25176851447437,43.75772129846251
4a6c3caa-f1d4-4d13-b62a-9b5531c3ec5f,14.233820292325385,45.1833536836827
56e02d62-f36b-4b36-b8f8-6169905afe3b,14.962237617339902,45.11304839545417
0eeff8f6-ba99-4329-82f5-220196520644,15.703938051711594,44.682731286900044
52c2dea9-f457-4432-93c5-95c0d63b6f08,15.821520714876614,43.900232791335064
bcb35690-7d4f-41aa-9062-e66e18e7e79f,16.166869235909953,45.822540930396976
379411e3-477c-4935-90c5-c14421282d72,14.800483275690743,45.254328810462226
51d62259-f64f-472e-abf4-f60f0f16e9fa,15.820932958989488,43.90052838870886
1932a1ae-3c7f-4384-b854-37a8ff61eed7,14.972222738805398,45.12380826826249
4eb7aa17-5e5f-458c-a204-98597b48f324,15.813812798400376,45.561035330701124
bdb04c9d-c33f-4d93-bec9-d81577fde75e,15.432859457017752,44.21773928556502
ce47c2d2-3a34-4d1b-96a3-43fdedf24c09,15.744376544220318,44.67418808202553
178f8e35-0fb9-4dde-b4e2-963eb26ea995,13.745104880111333,45.40595315940315
c5c89a8e-dd3b-4213-8cda-d92cf3cdee5a,17.776706163679272,42.90862280629317
3eb0e610-b95a-48d5-98eb-ccfa8874d762,15.401837046468948,44.23313116709827
4abb74c1-c6eb-452d-8949-49722ac35492,15.888815257884387,45.32023488521583
65dbc83c-1553-4825-8fea-e55bf544bf16,15.632488895423014,45.52808047623696
206ac25d-fe2d-49a9-9308-e69b23e106a8,17.457146729089843,45.84804602511629
52b7b6b7-3a3e-4d32-aebd-c5d6a7eff500,18.786411048006062,45.54458802333498
6d3a2452-908c-4eba-bdeb-f75045d0c402,15.531510964129675,44.69025152377007
a3825434-40e0-41a0-ae27-baf16df85cb7,16.19902224608883,43.84845616030443
3176012e-75a5-46c3-8ffc-ca8120f45bb3,16.126775526939184,44.24216095495925
72309845-2f87-492b-a1a7-ffc20416d2af,16.229262224798592,45.555887438440244
38decde5-2bc7-49d4-a5b3-c710755f686a,16.23837844191017,45.20774802306425
a69e1e0d-7157-46cd-99aa-ed7b58cb57c2,16.21069545576543,43.582510947250206
dbe40b22-1346-485e-aa07-7529e68d9af8,16.661344573537793,45.54595648384835
0741aed7-cdd3-487b-b344-51814e1f62ed,13.777050951449644,45.166533217588125
55e64a36-a1f3-41f9-abeb-d8fd256b1e69,16.62029995460191,46.26293843513285
44b86c7e-cfd0-4fc6-b5a8-a8c7f7d0b707,14.450460286991548,44.99131764294213
fe1259a5-914b-4089-9576-a500d1942242,14.69656257105176,45.394741725623675
5c9fc1b8-df07-4681-9185-120977a733d4,16.6482850249643,45.54588691469182
0112dd2b-40f6-4eab-a77e-48c64d31bf93,16.328949653363154,43.98313512048667
2734ba1d-0226-4cde-9e50-a25aa31362ff,17.88934521369672,45.22961031926192
cd36339e-6897-4cda-8534-0300616a8828,15.835931479080802,45.96441012997433
99d56cbb-4e8c-4ef8-aa51-2885fcd06d61,15.362764394459639,44.70800868785551
23dfaf9b-685b-4898-9da7-6e6b9c5e0545,16.283649935303238,46.259275078002354
ab111382-286e-4315-a4b6-1c574abb5cb6,15.40185178716879,44.23312953807361
50218206-236b-4beb-9bf6-dfc9602cf7f5,16.062658555120816,43.868096585103615
5c44ab2c-3de8-46e2-8b7a-8688443f8037,13.797526004449665,45.16718251900066
62e53ae7-b2cf-418d-abe5-d4c71ddf8cce,15.851378990485149,43.90527399516612
16e6bb83-d6b0-4e87-a32d-91137d964680,16.53748784634661,46.18092095970067
bc2ad353-7b5f-4fd8-a4db-679505646918,16.54173094765531,45.25192965663385
18b27fc9-f83d-4470-9756-3e21e6db5ec0,16.80098778799745,45.66380956189337
8a1ca298-09dd-49d5-a66b-0fb9656202c2,17.52918616366917,45.55436791245143
c487246c-f844-4f44-b576-950fa461092e,15.702975368454396,45.81955609778294
19305ead-d4b8-4a1c-928b-be8790c46656,14.979428587400827,45.341252360020675
99bfbf33-f656-4c51-b5f2-b0f24db1df8e,17.51413004415001,45.54886193517969
3cbc0f1d-9183-47c5-ae89-0b0ab920f1e6,16.1953370840734,43.85054162031628
c1edcd36-8bac-484f-98f1-b6d409925091,16.64561232395554,45.54411701330743
b9b0d3cc-0aed-4cbf-be59-03f3e6233b1d,16.64820052377808,45.966892655824374
115cbab3-f17c-424c-968a-a1d813fe6638,15.417165343863951,44.28619910906774
53d20104-6f41-4f65-bd4f-9cf5990945b2,16.4091618932652,45.9041970453974
2e2e603f-fa45-48fe-8ce3-41578ff97f89,14.602880281922925,45.43176690843418
7c6d52e1-32ed-4569-bb63-4a5160e95b96,16.515019568555527,43.68329642652263
440a6570-54cc-4251-8b85-4e8584384ae4,15.811710864071362,43.907476306874024
8ead1165-fbd7-4381-91d5-970a0cdb1cbe,17.121113763215096,43.28411817367659
65f9fc16-1afc-47d3-9ad4-8973b41a792f,15.733995865300724,44.67623633269443
03db8293-c8dc-4c83-97aa-b999827da3d4,16.18801464539474,43.85444213312396
caceda54-dfb3-4c8b-bf09-2d7c4529c217,18.44107421456135,45.49295772502694
e9b27094-0116-4bf5-957d-b6808bae5ca7,16.139148927214144,45.86208201721918
d3d92ccc-37bf-4e4c-87f2-2f2ecf8611ed,16.586937326890904,43.7644462945555
697535bc-095e-45b2-a982-15c7cabc4b38,17.041074067067324,45.78002824947917
a88b6bb3-f88d-4494-823d-66daa92708d3,17.943601043237447,45.53340519201578
1dcf3659-25f7-422c-b95b-f449451e69ae,18.296322891485335,45.51833345992076
7cec7dc5-775e-4782-9588-39160eac3ea8,15.406104740571873,44.759477731780855
cb566b3a-55a2-4e68-821d-c9a7f4e7306c,16.847681193114415,45.5984588997096
6c3bbf1d-7635-43b3-b418-3f7f3de002df,15.759507912800578,44.27363890973476
e779b508-1cbc-49a2-95a3-0b444e8cc49d,16.258523218733433,46.01944002740114
ed35ff0a-8654-40db-a23c-bec4b764383d,16.047557027612743,45.48114625620953
8735b3f1-686f-49e8-a995-9683c081c336,18.882306608521294,44.89277887789739
f5435a47-8654-42c2-a1df-01614fd14355,19.106700649885436,45.20442481939965
1298bb8d-8c12-40ab-a71f-0819f99162c2,18.3705303758135,45.53856229120137
be1a35c5-aed3-4502-b583-13205400b33b,13.718065091677188,45.404169505063344
f98e1e06-be86-443c-a31d-82d2a6f6d63e,18.581085360899866,45.52728537115273
5e32d7c0-b416-4326-bb98-3919417ee389,17.487213882114943,43.02682136117982
d0b48437-ad5a-4562-8717-69584276af18,17.01633368824876,45.962247793429455
bcfd1244-baca-4204-bad1-6c58dcd5ac90,16.643023219537607,45.96713003868504
223643af-a0e4-4d56-9ffc-a1db9ea0b4c7,18.790150530720815,45.16211132287296
faaf41d0-f6ec-4390-b167-74d9936c8397,16.43590348668143,44.474604274944916
6246f439-c6f7-436b-ad67-afda8e51a649,17.044470091403387,45.96153239065899
ed6ffc65-bcba-438d-9319-f07cd42f7c94,17.73353124653037,45.22817995198338
a05f83bc-493f-4aac-b0f4-efd66421d8e8,16.255574762869855,43.61828457489819
46839358-2c2a-40cc-b874-623454624295,15.737953878301436,45.18758370285293
ad73a323-635e-45cf-92a4-4c55b3e197c5,15.348355158882809,44.5439708227564
52dcd5ad-2b58-4c7e-ba19-2f90d4b4181f,16.60925597942436,45.54945777926046
60eafe68-6477-4d0e-ab69-fb709e3e1d9d,17.322174808718096,45.58713634827402
48bc6157-1867-4c32-b237-b37b1cf06b09,16.33307580046925,46.23595183269459
5ac8619d-c523-4ec7-9345-fdd49e069970,16.19694188129549,43.836790227579804
cb030c85-49ab-4296-b47a-0aa394d70657,16.656184193847952,45.542764089899045
e6778d8c-0a97-46bf-b026-1210c3c36820,15.62260920975437,45.537245445275644
0f41bdc0-e44d-4766-a313-57e6f18c34ec,16.22932721430572,45.555916988148674
bbde4407-d252-427f-9583-afc435480342,13.779829313879778,45.16282515431589
894d4471-5c6b-4ee5-8051-85a893f7b047,15.402081298893322,44.23311752132568
8d1d4bb2-aa07-4a48-bd86-c1bb7db9b20d,16.21243635572301,45.96356700374173
4f9d1ed1-67f5-4d2e-9d73-89b9d9726725,17.183208923303617,45.26037225928831
56c5010c-463b-49c6-9782-73ea23d5fd33,14.169578200083981,44.97149258357433
8ac08aaf-9447-469e-b460-8307fcd0a4fd,18.958717097074885,45.16867062693787
e31a8ffb-c0e5-4f65-968f-6cbfff3e0a0d,16.770172985497567,45.80910030269577
20aa7181-d59c-4f5d-aa7c-35e5d9993593,14.847812548275636,45.40677088496611
227f5b22-2553-4073-aa6a-b8dd09b3a369,13.774623003056037,45.181905136764605
502b4558-8576-4360-bff9-dbdd0d7bd07b,16.265750091710032,45.20619232606316
e696f577-5f96-4103-88a0-97acc1d6bbfb,16.68703035726595,45.81060411752387
3089218f-d91e-42d2-9525-94b7f38e8a40,17.06128364347647,45.55851915282893
cca5e5cb-ae0f-4fd2-9331-aeb29eac87f2,16.599621661665445,46.313423151189724
44a4df31-08c7-4a26-8d26-8cdff68c0902,17.951372595775872,45.212275356245314
66399f05-a1d9-48e3-aec3-5cbd2e2162e2,13.755012925854645,45.39891108630333
47c4a1ff-0114-43c3-8521-ec78d21f7b5b,16.695494575678385,45.96303612397985
c9401de4-8b98-47eb-8ad2-7e44a43e3c36,14.582640097827326,45.43365301420876
ff2f8937-56e8-4faf-bfcf-2c3ba6ae0310,16.2068587080172,43.58260435366552
54de62d6-010e-43e4-82a1-fa98caebbc0d,17.45791352380158,45.28995365997979
8e1f683a-f69d-44c5-b6f1-81242284ead4,16.358963722472225,45.66367891735715
2a51fd44-b3d0-4147-adc6-232172db730d,16.644247320074157,45.967114157650705
debfb508-fbb2-4720-acbb-1aa163b19d86,17.46304926413217,45.84632071992281
41bd87f1-786a-439c-8f6f-a084e8246f5f,15.358629352641335,45.15517875678402
e9c7ffda-1262-4785-bd5b-0388a5cb7267,15.373141029104103,45.504479781827996
d8ff0e36-fa74-49d9-aa10-b9556f0a670e,17.0282616327832,45.93745190161485
747a2b62-0235-45e1-9557-3faaf8cb7d1a,17.517531714622812,45.55232739765614
068cd8a1-ffcd-4a8d-a923-20a88b6b5bf5,16.372897614559722,45.55527577557595
66467da9-0c66-477b-aa60-00cba588e166,16.656089723771494,45.97015647234633
cb66e5e3-149a-4914-b804-cc751f7a4438,18.72535740894116,45.52775752678911
54f49a7a-1c9d-4d49-9001-956f1fe288f0,16.49058466651153,43.745347432531084
f856dd38-9965-4a6a-9f05-526e8041c028,18.714295225254226,45.813390920667345
ea8af36c-672b-413f-bbe9-62a1a96c3e4c,16.206538149286647,43.58424745916512
f8fb11a2-29f3-48df-ac04-36879bb8905b,17.915020281584844,45.54549857284783
a99f2dd6-f6b3-42cf-b9c5-8976c339eb4f,16.191356589279614,43.850917102941985
52f9c31a-d4af-4f8d-9b41-596ddd54a5ff,14.950233121809466,45.39316069632268
87eaa333-1c47-48b0-9513-89d195988d5f,16.013780852399783,45.8807783288514
3390a471-8156-4b63-963e-561c469d660c,18.930235565832874,45.373706798451856
5f1f607e-1fe0-416b-8c01-dc84b20209e0,16.90464325340823,45.5603579730117
cf9296e4-b730-49c5-89c0-e861bfd701f0,15.110393837851062,45.4883875977007
52b8dc48-2e62-466c-b400-896450b4034b,17.317736772948784,45.35427074084662
aff9a7e3-7615-4aa2-b436-a0d65f0fcc24,17.043929552935538,45.84105867134421
ad2750ed-0d19-45c5-a62f-6d2c48dd3412,16.129748971176898,45.83997012381839
1a109cb1-05bc-4581-93dd-8c10c7b44073,18.334463764813368,45.538289832150745
c69d816d-5162-42be-81b9-780da01e9a84,15.477657290930154,45.47728400348811
57f13ff6-36e4-4546-86f9-070f8174a278,17.56077377313531,45.44186154222238
33f03435-73ed-45e9-9a90-54f5601bc423,17.665290691267536,45.547674983061654
21e65dbb-f0c8-4e99-aacb-cc7af8fb0634,16.672116258628233,43.545822106135056
48b032c5-15c0-4406-bac7-6a21baa394ec,16.199951654192237,45.975579296176285
5c5162cf-04c9-4a92-b585-538ae51c439a,16.043750225400913,45.95863722593669
e98e2cf3-240a-46b5-b2b1-91d1a2071d01,16.195930262700564,46.22218107315414
43406df0-35ea-480d-aa19-f310bd216bdb,15.39472455795188,45.60564927589675
e2de0f16-4920-4be5-83ce-058034aeee9f,17.31525219797029,45.602565886690066
fe58364e-52ed-4714-a48d-c9d11843bef1,14.018252303705687,45.35463356975883
8bd8d004-0f31-46a1-92ff-1d2ef1bcf901,16.621699852832737,45.97398257522565
16fe6747-524e-42ba-95d5-8b75bfb41523,18.71421470442537,45.81502781641897
1be6d6b8-b66c-4cee-9085-afa162d5af13,14.109429045219036,45.413382412952345
f28d09d6-d806-4b2f-a519-2ef61029d948,17.463997733404327,45.84642648852797
a648f32d-fa05-491a-9831-15c4f2949d5b,16.55188909558719,45.22594355552416
879239d2-12fd-4c80-9fba-0e806579bc0f,16.544149854624305,45.98483068243475
da042beb-f3ec-4f17-9ec1-749cb659eb0a,15.81213430786082,43.903130470944
5989b0aa-e6e6-410a-8b38-821a583b8a19,17.044223614428944,43.427033131380504
47e607e3-ac72-479b-a72c-3f0a1404bd9b,17.834954876245305,45.54669972977574
a588ed9b-3303-454c-bdbb-9d7b6bb2a28b,16.22853871359612,46.03361319722295
e7657825-0590-4f57-8407-e1b5d550d0d4,17.48632769252128,45.22931515604363
7dfc6fb4-e6fe-4d8b-86b5-b8675cfd9e1f,17.041662870497426,45.96245172094319
ee08084c-0d68-481f-8cbd-7259aaf3ac28,16.196684162152938,43.84972495166724
5a1c7671-e637-4b81-963a-ffa8af9710b4,15.359701403871057,45.15638705199804
79ca8f49-1a1b-45c5-9115-372f01f8db8b,16.50114865382186,45.9678862144131
dea67aa7-ac58-49ee-906c-59c8674c06e5,16.008902075766386,43.81743988978492
89b621f3-f29b-4852-b861-02b53cf6154a,15.40189241133903,44.959344105340776
0ffcaca3-8922-4cc7-9e76-e011b29778dc,15.912932329863057,45.96349653711605
2b214a6e-eb8f-41db-956a-65e08f9f6bff,14.12581624302901,45.408975081137676
71ac6b82-c11c-4022-8c35-95938e3dd2df,16.640282330545098,45.463857056702935
694ee73d-1e88-4aa2-8c80-623e9b11468f,15.439589193150535,45.51634873802604
0bde84ad-a6fa-406d-a71f-035f1d9122ab,18.70153184578742,45.17197463889119
c4e66b04-a868-4374-973c-5705a96cd17f,17.044059861109616,45.96140216618001
70944fb0-1735-4d5b-8190-82f1ee4e426e,18.770036193619347,45.15902808477189
fedef536-2494-4ab7-99d0-3a7476974a9b,17.061285796176527,45.54883411919592
9165dc0e-763f-4d67-9a53-70223fd7855d,15.759704229748493,44.27345186954162
8adb11d3-f087-4bb6-b4e4-8e4795f66e80,14.616331457493612,45.33806683112465
7ced8187-3c83-41eb-a6da-7d2bd2aa8712,15.751730865448254,45.520415014294414
974da3d1-7d58-4eb5-91b2-10bf6dac4477,18.33462204107592,45.53531709256874
2e8debd8-8b66-4fc1-9637-4959a94b3509,16.823823921145333,45.84130869624129
961a8f49-4881-4891-855f-0c95437db97b,15.423813661688406,45.44513255306708
3ae07d13-b601-4123-b97b-0fdb89b44968,15.840194483080912,45.96137590216618
33d71f3a-3f3a-432c-a96f-a11369374cc7,16.62447461104902,46.24954199051671
52111543-9ede-4059-8032-56fee2b4e2f4,17.072798540389286,43.415798547023165
f6acfadb-844c-47e8-879f-e217d4ef4b16,17.895752152783537,45.216832201903614
7b9f3bfb-c445-4d44-a19d-9a18d6a0eff8,15.379495390901319,44.697839185199264
d1bc6e48-6aee-493d-b84e-a993dad34eff,18.026196293414763,45.51587383832064
1c86115e-d1fa-4222-9a6e-825147bd255a,15.416389605056402,44.21825814224648
e7e9a372-7405-4dba-82d5-c85f6818e25e,16.13949119837542,45.7498022595854
370f4f55-870d-4f33-aaa9-d657cd9aa6aa,16.321135301713127,45.55893469534359
57d5d065-f732-4467-955d-978a97f0809b,15.834665324606474,45.965537237463
723e36a3-c6e1-4473-8896-bf7e8bce7e8b,18.315192177906344,45.31720900976321
9c65bb09-f2b9-4e3e-93ba-8fdebb4d056b,15.536879667687012,44.15797211675597
3b71eddb-7be3-4666-8171-04b97fde3a55,15.3164731211378,44.871166215431316
f4f55f11-3788-41e0-91c2-c41072478a8d,15.364484647228773,45.16002549081608
20dda611-641e-4b24-a812-1ed4e1b3d31a,15.374661341265616,44.637356630098814
1ff25784-54a7-466f-ba36-e88346405292,15.435720970247411,45.16729175029491
2606e5d1-d315-4bd3-a312-45f8af731cad,15.818918971371916,45.32132362406956
a11efff9-ccc3-4e59-b6bb-7885ffe41718,17.644963840785376,45.429901703122056
efeb517d-ef41-45d2-ac89-a7b546130e23,15.443313542869285,45.18428563359999
bea6f826-8978-4231-baa6-c0dd63bb999c,13.872637540751112,45.16161358622288
6da6b046-283d-4237-983d-a2c64ab6ef5f,14.755242598592055,45.10497520429362
3e28f2f4-311b-4a5d-b440-f721aa75d8f9,16.573551771271735,43.62147661318964
11fdb9c5-3625-4649-b96a-4af05453fe1e,16.447357080671686,45.4828443558245
e2266e0d-7350-47ca-9112-b1137779d9d2,19.061488072937607,45.19838870551373
48f914b9-4340-4b59-837a-2f4239212b59,15.405380290327752,45.085813982997344
f83f5faa-a6d8-4cc2-8437-45c9a5cf8221,16.6483605023822,45.54587940104069
9fe48cdf-454c-42a7-8045-87aca296fef4,18.32452959184797,45.2131200760634
e65b661e-9fac-43bb-a4ce-da4f3c8549c5,16.624461576417705,46.30348158222604
1c49c313-385d-410d-9c3c-824eb9977cf3,15.85339354393572,43.919457315459994
616f930d-24b3-4720-bb56-b5d778ff0ed8,17.0590052228581,43.40619741513814
242d662a-ade8-4424-aee7-9a2e4ffc7e4a,17.03602014993344,45.9579310729307
a01f208f-7474-47e4-b530-e83d45ff62bd,16.651043243756998,45.54869612958174
7da156f5-cbeb-48c6-9d77-a038593afcbd,16.960651241447376,43.372462393085044
297120fd-2097-487b-9998-3b738ddfb79d,16.978422228648242,45.67369288075902
b0e7a6b5-2059-4d55-ba64-d61baaf90831,13.901462443758504,45.0602857038706
5c20e8f0-d8dd-4de4-adee-729d2c18cdd6,14.055354704658361,44.90651960038771
77909f81-220a-41ca-8e70-12d0a88f7863,16.68283549052021,45.96673643014067
71bd3e10-9796-442d-a47a-4f4d83c955f3,18.205055491551956,45.44682617444117
24fafbda-c572-429c-b424-b06e9457fac8,17.01730961042492,43.455772014498486
e811d85e-43f4-49a2-866a-a2bbb0a5adcf,18.76998958891621,45.15904299718614
8341bffe-9ee7-4357-af38-a1864743d8f9,13.944400421640376,44.87472203821332
e75ed859-09cb-4689-a117-ef809bf777e8,16.033265230566908,44.61234966293324
5c0f514a-9844-424a-899d-d17603f1fb18,14.002759895179468,45.20495004248128
18f51ddd-9958-419c-816b-506ae3e7a405,15.222882430102848,45.30586535034848
804c8c92-5a60-4932-ab9c-8adb09d933ed,16.64478452382713,45.96707811691933
b5aa50ef-2f8d-409c-8751-a021d93168ae,15.364095364539525,44.69877834698559
2cc5c741-9569-47ff-ae7a-105f6b283f68,14.001501952324473,45.15322286452495
b6f36120-f33b-477e-a729-518882c24f51,17.06502592901669,45.54605873085976
c41541ce-46e6-4292-85c1-ddcdef83f2c7,16.191929796212417,43.87142163648314
e709718e-f07a-4eaa-86c6-8b241795192a,15.41296591356079,45.42813778451267
c8fb7bbd-236d-4457-a081-ede0f963f756,16.624735959896572,43.56090263477366
0e58f40f-b175-4811-8a5d-19c58770d61a,18.747264158561784,45.176796898475544
73849bc0-050d-4e52-96d7-17aced109064,16.643759939006635,45.554784911889236
942ad945-6090-4307-9200-01ca536da91d,17.331870284225474,45.61113103936818
490d0c00-c15f-4d64-a692-bc872fc9b59a,17.47655136805625,43.03548385499426
202a893d-b49c-4cbd-a281-d2efa06b1b05,14.00699172541957,45.16722077590107
a3683126-f87f-449b-ab1f-fa4c317b1b29,16.74927694137381,46.27134114109012
5cb02426-9d4c-4c64-b5ce-960ffed7c3b0,16.62166630672235,45.9706701318333
7f9d4e6f-f0ed-4c4a-9604-1b2137967a80,16.63573167462464,45.546208574703996
afbeb674-0572-4393-a3a2-09466f8ac62a,15.7390355345661,45.775978171930426
f8df05c1-c3de-43ba-b7f4-35f93cd598d6,18.72445255686296,45.53069528442618
52ab22fd-eeb6-45f6-9cea-31478a0b9b4b,17.69065194352025,45.36598951886955
119512a3-f871-4414-86d0-5ea2df26856a,15.99440266322444,44.17833635125877
20869a35-e6f8-42e2-a312-5f9ba3c3ef34,16.241933405478868,45.96560868750695
d2734c0e-e80b-449d-8257-d4270f012529,15.399676488778061,44.23372996522362
796cb63a-7a70-4a0d-8ff7-06d5e4995777,16.644242668391616,45.96699357674529
a6b9e9cb-c905-4c8d-8131-042f9908b49a,16.813252370210794,43.6042627868815
6f899f04-1f7e-40f7-930a-f8fe20abed20,16.517085466019655,45.25458214915796
390dee2f-28cb-4616-890a-7645d6444e29,18.722316083995807,45.59123876376982
d5f8672f-57f9-4359-b6dd-0e3089d55926,16.644309317543645,45.96713074426296
f088ad7d-2289-45c5-a753-40e3a679d597,17.527403113946594,45.526445182257824
bc404288-1db4-4984-9bdc-ffc82c51bb5f,16.266769339112265,45.554718906131825
dafb63c8-d154-40e6-9df4-c1c800ec8dc9,17.684162685873005,45.6425024154407
43daf26d-5fb8-472d-a581-1ecbf7586494,15.759676612320712,44.27385001453402
94c64e91-52a6-4c97-ac45-7dd96001ff18,16.798966322301972,45.803810156725326
dce0753b-b198-4abb-955d-5961ec5bc86d,15.225218473044675,44.728151948698184
aed5ebc5-258b-4e89-8a6b-51e48421b336,15.357110895244615,45.15285572971443
61634f75-dcaf-45f5-8d39-b38bfe1f0d79,16.302740638885304,43.777149618672105
1752358d-cbf6-4458-8951-7dd525298e48,18.768374130247942,45.16172875545167
776fe2b5-00e3-427e-a08c-a6edd81cb4be,18.483446942591126,45.325218440402175
d8b991cd-ebb1-4b37-b06d-70c7b55b141e,17.794001231520475,45.22464668967621
af98833b-b8bf-4790-ac11-5b8776559d51,15.759489784510226,44.27374653140873
554dfcdb-5b05-4286-bb60-d52cba3f2e59,14.034838276758586,45.16612774839248
66178bae-feee-4d94-87a7-de2708fce7d7,17.037494366139374,45.96995860300996
ae346fbf-4faf-47f5-b791-df12aacef2a9,16.34207235232332,45.557239927275916
ca4d59d3-15f0-48b9-887d-77441f0aace7,18.393484430322687,45.221266839951646
8b967797-4b5c-4862-bf21-8465f74e5743,16.648469619175188,45.9671012276301
4903d5eb-8954-42a7-b8ea-04be41b422d7,17.313252234762377,43.31377660899057
938ebc8d-471c-4612-bc76-f4e4dfefcf3d,13.784117613826542,45.25431634640138
70654419-7699-4656-99a7-f82956929d8d,17.548219154583258,42.946448519647156
d2bfbf63-d148-4aa6-8443-efe9452caa05,16.177473659682786,43.860336637631164
e87826a0-0c88-4be0-be69-e95c68a2eb7b,15.43787892610001,45.51185021824297
608c5d65-92ae-4a78-9adf-5976e655daa6,16.201906956516734,45.96726002013931
ecc472ce-a8b2-489e-932d-9ef1bb7e40e8,15.40197408310354,44.23274387316474
e941af1e-1467-4afe-93db-1fd67dc3de4b,16.359301771999945,45.9506452342485
112ccc90-a71e-4b5a-80f3-9c9bd88db317,15.916076564604426,45.96821488567209
8d5e2b31-20fc-41cb-af85-55334d65f3b2,18.335530776299905,45.53824924220506
